Row	Students	Corrects	2 Labels	5 labels
75	822	stu_3fe43dd238	1.0	0.0	0.0
492	3023	stu_edc273dea3	1.0	0.0	0.0
1433	991	stu_4dd659d837	1.01561596298	0.0	2.0
1439	2758	stu_d9be71cb1c	1.01567602874	0.0	2.0
1723	877	stu_448c1b01e8	1.01872659176	0.0	3.0
2546	2327	stu_b7a0e0db26	1.0317482133	0.0	4.0
1503	1324	stu_6a02e13ada	1.01631055293	0.0	2.0
434	1673	stu_85bd079c23	1.0	0.0	0.0
2384	1549	stu_7c6f6d1ced	1.02791878173	0.0	4.0
653	2561	stu_ca2bdd418c	1.0	0.0	1.0
1780	2957	stu_e9aa31ca05	1.0193236715	0.0	3.0
2499	2983	stu_eb12395d19	1.03054448871	0.0	4.0
2939	1698	stu_8857af329a	1.04631507776	1.0	4.0
613	2854	stu_e16ccb82a7	1.0	0.0	1.0
2676	188	stu_0d5e6d55ec	1.0351207275	1.0	4.0
323	1133	stu_5a1cb46ebf	1.0	0.0	0.0
33	2142	stu_aa452ed85e	1.0	0.0	0.0
1592	1857	stu_94c5b9d91a	1.0173807599	0.0	2.0
1270	47	stu_0339e89990	1.01324324324	0.0	2.0
1858	2273	stu_b3ab1813df	1.02010050251	0.0	3.0
3119	535	stu_2932a025f8	1.0701754386	1.0	4.0
2760	2579	stu_cb88e4ff06	1.03827751196	1.0	4.0
373	1761	stu_8ddb296f12	1.0	0.0	0.0
162	496	stu_266aa0a91d	1.0	0.0	0.0
877	2091	stu_a6342266bf	1.00653594771	0.0	1.0
2971	1070	stu_551f8aa693	1.04896229173	1.0	4.0
164	500	stu_26ad801b7e	1.0	0.0	0.0
258	1484	stu_76f9a8328d	1.0	0.0	0.0
415	1005	stu_4fc78eeaa9	1.0	0.0	0.0
1805	302	stu_1783df16d3	1.01962387572	0.0	3.0
208	2277	stu_b3e26a9925	1.0	0.0	0.0
2350	332	stu_19d8e58560	1.02732746642	0.0	4.0
2518	806	stu_3e8263c5d1	1.03113207547	0.0	4.0
1890	1374	stu_6e7dd881ab	1.02049180328	0.0	3.0
2288	2582	stu_cbc1ae6ff7	1.0261627907	0.0	4.0
2661	145	stu_0a073e6999	1.03482045702	1.0	4.0
1904	3030	stu_ee56699e22	1.02065527066	0.0	3.0
1266	1416	stu_720014dd7a	1.0131786277	0.0	2.0
3033	1092	stu_56f8c47546	1.05578424414	1.0	4.0
980	1083	stu_560f32d4bc	1.00897622513	0.0	1.0
2110	476	stu_251839a2ff	1.02348578492	0.0	3.0
